file	test	verdict	current_disposition	contract	observed_boundary	regression	reason	duplicate_group	audit_partition
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_real_session_smoke_fails_official_timeout_but_preserves_restart_evidence	KEEP	retained	start/reply/check/restart/stop smoke가 프로세스와 결과 artifact를 끝까지 검증하는 계약	실제 subprocess/PTY/소켓 수명주기 경계	생산 동작이 바뀌어 'real session smoke fails official timeout but preserves restart evidence' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_real_session_smoke_reports_degraded_when_cleanup_fails	CONSOLIDATE	retained_after_reverse_review	smoke 실패 시 진단 보존과 프로세스 정리	실제/가짜 CLI 프로세스와 smoke 결과 artifact	'real session smoke reports degraded when cleanup fails'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	live-session-smoke-failure-cleanup	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_real_session_smoke_requires_current_approval_before_any_room_request	KEEP	retained	start/reply/check/restart/stop smoke가 프로세스와 결과 artifact를 끝까지 검증하는 계약	실제 subprocess/PTY/소켓 수명주기 경계	생산 동작이 바뀌어 'real session smoke requires current approval before any room request' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_real_session_smoke_requires_matching_configs_before_any_room_request	KEEP	retained	start/reply/check/restart/stop smoke가 프로세스와 결과 artifact를 끝까지 검증하는 계약	실제 subprocess/PTY/소켓 수명주기 경계	생산 동작이 바뀌어 'real session smoke requires matching configs before any room request' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_real_session_smoke_starts_probe_and_stops_approved_config_with_safe_result	KEEP	retained	start/reply/check/restart/stop smoke가 프로세스와 결과 artifact를 끝까지 검증하는 계약	실제 subprocess/PTY/소켓 수명주기 경계	생산 동작이 바뀌어 'real session smoke starts probe and stops approved config with safe result' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_real_session_smoke_stops_group_when_probe_fails	CONSOLIDATE	retained_after_reverse_review	smoke 실패 시 진단 보존과 프로세스 정리	실제/가짜 CLI 프로세스와 smoke 결과 artifact	'real session smoke stops group when probe fails'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	live-session-smoke-failure-cleanup	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_already_finalized_artifact_status_reads_existing_files	KEEP	retained	start/reply/check/restart/stop smoke가 프로세스와 결과 artifact를 끝까지 검증하는 계약	실제 subprocess/PTY/소켓 수명주기 경계	생산 동작이 바뀌어 'session smoke already finalized artifact status reads existing files' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_bounds_agent_ids_when_terminal_session_is_supported	CONSOLIDATE	retained_after_reverse_review	smoke config/diagnostic meeting/cursor와 bounded option이 실제 artifact·start payload에 반영	임시 config·meeting artifact와 smoke room request payload	'session smoke bounds agent ids when terminal session is supported'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	durable/request 경계는 있으나 완전한 start→reply→restart→stop smoke가 같은 계약을 더 강하게 덮으므로 대표 matrix로 합친다.	live-session-smoke-config-artifacts	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_bounds_lobby_probe_count_before_side_effects	CONSOLIDATE	retained_after_reverse_review	smoke config/diagnostic meeting/cursor와 bounded option이 실제 artifact·start payload에 반영	임시 config·meeting artifact와 smoke room request payload	'session smoke bounds lobby probe count before side effects'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	durable/request 경계는 있으나 완전한 start→reply→restart→stop smoke가 같은 계약을 더 강하게 덮으므로 대표 matrix로 합친다.	live-session-smoke-config-artifacts	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_bounds_soak_options_before_side_effects	CONSOLIDATE	retained_after_reverse_review	smoke config/diagnostic meeting/cursor와 bounded option이 실제 artifact·start payload에 반영	임시 config·meeting artifact와 smoke room request payload	'session smoke bounds soak options before side effects'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	durable/request 경계는 있으나 완전한 start→reply→restart→stop smoke가 같은 계약을 더 강하게 덮으므로 대표 matrix로 합친다.	live-session-smoke-config-artifacts	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_can_repeat_lobby_probes_before_and_after_restart	KEEP	retained	start/reply/check/restart/stop smoke가 프로세스와 결과 artifact를 끝까지 검증하는 계약	실제 subprocess/PTY/소켓 수명주기 경계	생산 동작이 바뀌어 'session smoke can repeat lobby probes before and after restart' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_can_run_same_session_soak_cycles	KEEP	retained	start/reply/check/restart/stop smoke가 프로세스와 결과 artifact를 끝까지 검증하는 계약	실제 subprocess/PTY/소켓 수명주기 경계	생산 동작이 바뀌어 'session smoke can run same session soak cycles' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_default_ids_are_rerunnable	CONSOLIDATE	retained_after_reverse_review	smoke config/diagnostic meeting/cursor와 bounded option이 실제 artifact·start payload에 반영	임시 config·meeting artifact와 smoke room request payload	'session smoke default ids are rerunnable'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	durable/request 경계는 있으나 완전한 start→reply→restart→stop smoke가 같은 계약을 더 강하게 덮으므로 대표 matrix로 합친다.	live-session-smoke-config-artifacts	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_fails_when_stop_leaves_process_group_running	CONSOLIDATE	retained_after_reverse_review	smoke 실패 시 진단 보존과 프로세스 정리	실제/가짜 CLI 프로세스와 smoke 결과 artifact	'session smoke fails when stop leaves process group running'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	live-session-smoke-failure-cleanup	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_finalizes_after_official_round_and_reports_artifacts	KEEP	retained	start/reply/check/restart/stop smoke가 프로세스와 결과 artifact를 끝까지 검증하는 계약	실제 subprocess/PTY/소켓 수명주기 경계	생산 동작이 바뀌어 'session smoke finalizes after official round and reports artifacts' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_includes_terminal_session_when_pty_is_supported	CONSOLIDATE	retained_after_reverse_review	smoke config/diagnostic meeting/cursor와 bounded option이 실제 artifact·start payload에 반영	임시 config·meeting artifact와 smoke room request payload	'session smoke includes terminal session when pty is supported'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	durable/request 경계는 있으나 완전한 start→reply→restart→stop smoke가 같은 계약을 더 강하게 덮으므로 대표 matrix로 합친다.	live-session-smoke-config-artifacts	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_local_cli_role_text_is_stateless	REMOVE	retained_unresolved_after_reverse_review	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'session smoke local cli role text is stateless'의 내부 기대값은 그대로여서 통과할 수 있다.	smoke helper의 문구·신호 상수·생성 config·입력 정규화만 확인하고 완성된 워크플로를 실행하지 않는다.		C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_recover_killer_falls_back_without_sigkill	REMOVE	removed	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'session smoke recover killer falls back without sigkill'의 내부 기대값은 그대로여서 통과할 수 있다.	smoke helper의 문구·신호 상수·생성 config·입력 정규화만 확인하고 완성된 워크플로를 실행하지 않는다.		C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_recover_killer_uses_non_graceful_signal	REMOVE	removed	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'session smoke recover killer uses non graceful signal'의 내부 기대값은 그대로여서 통과할 수 있다.	smoke helper의 문구·신호 상수·생성 config·입력 정규화만 확인하고 완성된 워크플로를 실행하지 않는다.		C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_session_smoke_recoverable_guard_kills_only_valid_diagnostic_group	KEEP	retained	start/reply/check/restart/stop smoke가 프로세스와 결과 artifact를 끝까지 검증하는 계약	실제 subprocess/PTY/소켓 수명주기 경계	생산 동작이 바뀌어 'session smoke recoverable guard kills only valid diagnostic group' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
